12.58, 36.61,3
21.83, 36.31,1
17.9, 23.26,2
11.25, 21.88,3
20.62, 45.79,2
27.26, 25.49,1
17.32, 66.82,3
17.52, 62.59,3
21.06, 36.26,1
18.57, 68.56,3
13.77, 72.25,3
14.49, 62.04,3
26.14, 29.66,1
10.33, 51.0,3
18.19, 39.26,2
11.61, 53.22,3
18.22, 58.67,3
16.44, 20.17,2
24.24, 71.46,3
21.62, 53.06,1
27.95, 20.82,1
17.1, 70.04,3
15.49, 74.17,3
29.17, 48.61,1
29.84, 43.44,1
14.87, 55.51,3
23.13, 38.05,1
17.57, 48.45,3
17.31, 45.34,3
23.96, 31.36,1
17.93, 60.19,3
20.91, 22.68,1
27.87, 24.3,1
16.93, 60.52,3
17.69, 53.82,3
29.82, 36.21,1
14.19, 28.62,2
20.46, 27.17,1
28.95, 61.71,0
18.44, 35.56,2
22.62, 79.28,3
14.62, 70.81,3
10.24, 59.1,3
13.3, 73.67,3
23.57, 61.28,2
15.02, 23.28,2
14.84, 74.64,3
13.25, 78.27,3
14.08, 47.73,3
17.44, 70.56,3
10.54, 78.58,3
28.43, 69.67,0
18.2, 52.68,3
24.3, 72.47,3
13.05, 44.0,3
10.4, 75.1,3
27.13, 36.87,1
20.36, 78.47,3
11.09, 70.19,3
20.71, 75.88,3
14.03, 28.95,2
15.19, 72.85,3
23.62, 38.55,1
14.39, 71.81,3
18.84, 61.65,3
18.97, 32.74,2
21.89, 34.98,1
19.26, 59.88,3
12.16, 28.4,3
23.4, 46.55,1
22.4, 24.21,1
29.36, 38.32,1
24.72, 73.98,3
16.12, 39.01,3
13.58, 60.5,3
29.6, 73.53,0
20.61, 21.88,1
22.55, 69.63,3
13.55, 70.17,3
21.69, 69.81,3
21.94, 72.37,3
28.85, 28.16,1
22.02, 35.28,1
19.44, 51.32,2
11.79, 34.65,3
26.71, 33.41,1
14.01, 43.7,3
25.3, 62.42,0
27.11, 35.5,1
27.71, 45.3,1
14.12, 21.34,2
24.52, 39.65,1
22.69, 30.98,1
16.45, 57.68,3
10.99, 33.56,3
27.66, 26.24,1
19.17, 46.22,2
22.28, 43.1,1
24.8, 24.46,1
13.46, 25.27,2
19.91, 36.49,2
22.71, 73.0,3
26.17, 48.25,1
18.61, 34.35,2
22.75, 20.76,1
29.74, 26.48,1
14.48, 33.26,3
10.76, 55.47,3
19.98, 43.05,2
11.54, 45.32,3
25.2, 66.01,0
21.06, 58.86,3
15.35, 35.62,2
22.43, 50.63,1
23.5, 62.29,2
22.85, 49.35,1
24.75, 43.51,1
17.75, 37.55,2
18.46, 48.57,3
12.81, 77.19,3
